,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
8458,-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1,<1H OCEAN,0.22965116279069767
11342,-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,<1H OCEAN,0.2403472014366956
19332,-122.91,38.46,18.0,2021.0,364.23838242427587,912.0,329.0,4.5,<1H OCEAN,0.18022680971018104
19872,-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,INLAND,0.2987854251012146
4207,-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015,<1H OCEAN,0.2607773851590106
6558,-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827,INLAND,0.14750762970498474
11030,-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,<1H OCEAN,0.23281853281853282
3246,-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,INLAND,0.19896640826873385
19866,-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,INLAND,0.18363426815213216
7860,-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,<1H OCEAN,0.2064996614759648
3964,-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5,<1H OCEAN,0.2497482376636455
12,-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY,0.1902850260939382
13469,-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879,INLAND,0.17450221238938052
16288,-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,INLAND,0.20179948586118251
251,-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,0.2211267605633803
697,-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,NEAR BAY,0.266366612111293
17757,-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,<1H OCEAN,0.1759966072943172
2802,-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,INLAND,0.21621621621621623
5605,-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,<1H OCEAN,0.2740021574973031
1704,-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,NEAR BAY,0.20817228050800662
11833,-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,INLAND,0.15300059417706477
228,-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY,0.17595459236326108
10269,-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN,0.2007168458781362
4426,-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,<1H OCEAN,0.33046311380032584
10763,-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,<1H OCEAN,0.12349531876950513
7863,-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375,<1H OCEAN,0.2098907418056354
6519,-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,INLAND,0.29553158705701077
14111,-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102,NEAR OCEAN,0.2545531554426091
5807,-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,<1H OCEAN,0.3132075471698113
7589,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN,0.18521400778210118
6030,-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,INLAND,0.22980392156862745
6408,-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583,INLAND,0.15858843537414966
13269,-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,INLAND,0.20146222583265638
15127,-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906,<1H OCEAN,0.19104991394148021
6021,-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND,0.2964705882352941
6059,-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN,0.17636526410026857
7395,-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,<1H OCEAN,0.2151015228426396
19114,-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,<1H OCEAN,0.15717695192635528
17843,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN,0.1566360052562418
4147,-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438,<1H OCEAN,0.200751109593718
2068,-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,INLAND,0.17748091603053434
20148,-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,0.19100844510680576
2136,-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,INLAND,0.189209726443769
2187,-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,0.22941546197360152
11318,-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,<1H OCEAN,0.25516578567996157
3028,-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND,0.19781420765027322
2446,-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,INLAND,0.2600732600732601
19349,-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,<1H OCEAN,0.16083150984682712
8362,-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057,<1H OCEAN,0.2480806142034549
17327,-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN,0.16906267970097758
4277,-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214,<1H OCEAN,0.4062953995157385
2300,-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,INLAND,0.17629889083479275
11153,-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,<1H OCEAN,0.19661335841956726
10924,-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,<1H OCEAN,0.20153783893160665
7646,-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,<1H OCEAN,0.24046242774566473
3360,-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND,0.18556701030927836
13575,-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,INLAND,0.2016088486676722
4703,-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669,<1H OCEAN,0.1293759512937595
10544,-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,<1H OCEAN,0.13469104373987503
5024,-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,<1H OCEAN,0.2253968253968254
3066,-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,INLAND,0.2260409781890284
3308,-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083,INLAND,0.18513119533527697
11847,-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,INLAND,0.20834440605899548
2312,-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,INLAND,0.20345323741007193
15513,-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,<1H OCEAN,0.1643479873863847
14264,-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,NEAR OCEAN,0.21052631578947367
19326,-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,<1H OCEAN,0.21578947368421053
20312,-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,NEAR OCEAN,0.3518005540166205
17320,-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479,NEAR OCEAN,0.21769662921348315
5873,-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,<1H OCEAN,0.1892744479495268
15092,-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN,0.19043727012668574
10995,-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,<1H OCEAN,0.2031496062992126
15077,-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,<1H OCEAN,0.1386761487964989
12564,-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,INLAND,0.19105907397551888
16818,-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN,0.18822037805440295
14838,-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398,NEAR OCEAN,0.24787535410764872
17330,-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,NEAR OCEAN,0.21331058020477817
15671,-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY,0.22832645284217212
3584,-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN,0.2004366812227074
20409,-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,<1H OCEAN,0.16006669445602334
1591,-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,NEAR BAY,0.1264902000404122
14895,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,NEAR OCEAN,0.26535087719298245
13698,-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,INLAND,0.18603885413236748
11510,-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,NEAR OCEAN,0.26106870229007634
188,-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY,0.29339686861810754
9072,-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND,0.26307053941908715
19725,-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,INLAND,0.1801752464403067
12776,-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167,INLAND,0.2073699421965318
13652,-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,INLAND,0.21121393576483397
19015,-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,INLAND,0.1965480803099683
855,-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,NEAR BAY,0.2490170380078637
11102,-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,<1H OCEAN,0.1990316004077472
17085,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN,0.3278041074249605
16165,-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,0.2077400511135451
11889,-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,INLAND,0.20847750865051903
16033,-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,NEAR BAY,0.20594795539033459
11123,-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN,0.20958570268074736
218,-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,0.2356175972927242
20570,-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222,INLAND,0.21414141414141413
521,-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY,0.14235345967386515
1773,-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942,NEAR BAY,0.18720276696930394
15312,-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,NEAR OCEAN,0.309536494405967
9425,-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,NEAR OCEAN,0.2056
18932,-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281,NEAR BAY,0.16579973992197658
5068,-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,<1H OCEAN,0.2429555416405761
14367,-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,NEAR OCEAN,0.16922382671480143
7404,-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,<1H OCEAN,0.2580487804878049
13258,-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074,INLAND,0.2753391859537111
10556,-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261,<1H OCEAN,0.21572212065813529
15648,-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,NEAR BAY,0.2631738340399758
7977,-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646,<1H OCEAN,0.23842404549147034
8226,-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,NEAR OCEAN,0.2814269535673839
11746,-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,INLAND,0.14007782101167315
12873,-121.36,38.67,17.0,2770.0,684.0,1471.0,624.0,2.3683,INLAND,0.24693140794223828
11829,-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,INLAND,0.2222222222222222
10870,-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN,0.26410835214446954
10837,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,<1H OCEAN,0.1288548888357638
12617,-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,INLAND,0.1516023007395234
7788,-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104,<1H OCEAN,0.16592831252517115
10252,-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,<1H OCEAN,0.28376068376068375
12602,-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,INLAND,0.2429728442115293
11815,-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,INLAND,0.27322033898305087
18986,-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND,0.19954847610686066
1113,-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,INLAND,0.20697167755991286
4735,-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN,0.19370758790869833
1921,-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,INLAND,0.2234375
13134,-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,INLAND,0.17053701015965167
8039,-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,<1H OCEAN,0.1643789755607633
16599,-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,<1H OCEAN,0.2220480668756531
13464,-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,INLAND,0.22624434389140272
17747,-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,<1H OCEAN,0.17759188151398794
15281,-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,NEAR OCEAN,0.24436090225563908
17745,-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,<1H OCEAN,0.15853658536585366
16115,-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,NEAR OCEAN,0.23695260947810437
10702,-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN,0.22163819535698642
19036,-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND,0.1765267175572519
18919,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,0.17584223500410848
1083,-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,INLAND,0.2669869595058339
6660,-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,<1H OCEAN,0.29848078641644327
7578,-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,<1H OCEAN,0.23030303030303031
19218,-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,<1H OCEAN,0.1646360512339894
12974,-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962,INLAND,0.2623928438315319
13400,-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056,INLAND,0.17987907289217334
2160,-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,INLAND,0.1687313114053823
12519,-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235,INLAND,0.22110792741165233
19279,-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,<1H OCEAN,0.2166095890410959
6349,-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,INLAND,0.16763678696158324
3930,-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,<1H OCEAN,0.2634367903103709
1678,-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY,0.20140017502187774
5475,-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN,0.24442082890541977
8285,-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN,0.2208392603129445
17654,-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN,0.16923076923076924
9718,-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,NEAR OCEAN,0.15330188679245282
8282,-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,0.2571127502634352
18249,-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,NEAR BAY,0.24056603773584906
12610,-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,INLAND,0.17015985790408525
6637,-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,<1H OCEAN,0.3025936599423631
5216,-118.25,33.94,43.0,793.0,231.8531010449797,736.0,231.0,0.8527,<1H OCEAN,0.2923746545333918
2551,-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,NEAR OCEAN,0.20457730032695
16651,-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN,0.30143319463707813
154,-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY,0.13734198838401093
356,-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY,0.20640057533261416
14394,-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,NEAR OCEAN,0.2584213172448467
8767,-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,NEAR OCEAN,0.1636904761904762
14455,-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,NEAR OCEAN,0.2729933110367893
9553,-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,INLAND,0.2017738359201774
4130,-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925,<1H OCEAN,0.2276341948310139
15264,-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,NEAR OCEAN,0.2949389179755672
443,-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY,0.22410865874363328
10156,-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,<1H OCEAN,0.21140398063474986
4476,-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,<1H OCEAN,0.27144535840188017
16845,-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN,0.25312134217713617
4484,-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,<1H OCEAN,0.26269315673289184
9982,-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,INLAND,0.2099827882960413
8840,-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,<1H OCEAN,0.23491027732463296
20270,-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN,0.3411458333333333
14816,-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,NEAR OCEAN,0.16913069189828503
8493,-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,<1H OCEAN,0.26924643584521385
15666,-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,NEAR BAY,0.23418181818181819
5938,-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,<1H OCEAN,0.20401785714285714
8611,-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543,<1H OCEAN,0.18498659517426275
11455,-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355,NEAR OCEAN,0.22921693353805658
13798,-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,INLAND,0.2253711201079622
10367,-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779,<1H OCEAN,0.16905071521456436
20410,-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,<1H OCEAN,0.15311004784688995
3078,-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND,0.15954415954415954
20034,-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,INLAND,0.22932651321398123
8920,-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,0.3004440059200789
7182,-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,<1H OCEAN,0.30074487895716945
6996,-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN,0.22741764080765142
10818,-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN,0.26494650723725616
783,-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,NEAR BAY,0.18638985005767011
2043,-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,INLAND,0.1420863309352518
459,-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,NEAR BAY,0.38752052545155996
12787,-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,INLAND,0.26390870185449355
12015,-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND,0.176123180763552
2384,-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,INLAND,0.20021074815595363
10463,-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,NEAR OCEAN,0.17072844134975898
14723,-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,<1H OCEAN,0.244173140954495
19890,-119.15,36.29,18.0,1435.0,276.0965275353526,657.0,254.0,2.4281,INLAND,0.19240176134867779
8891,-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,<1H OCEAN,0.34644322845417236
20228,-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,NEAR OCEAN,0.31336405529953915
15676,-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,NEAR BAY,0.2916068866571019
15612,-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,<1H OCEAN,0.18384332925336597
8367,-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,<1H OCEAN,0.2531847133757962
7043,-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,<1H OCEAN,0.24129163488431224
5874,-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,<1H OCEAN,0.2183734939759036
3850,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,<1H OCEAN,0.2556349642660803
8802,-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,NEAR OCEAN,0.15509813307802778
14222,-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,NEAR OCEAN,0.18738845925044617
3334,-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,INLAND,0.5428571428571428
10747,-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,<1H OCEAN,0.234251968503937
4827,-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,<1H OCEAN,0.2271078875793291
5360,-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,<1H OCEAN,0.13686418458311483
12025,-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,INLAND,0.24865831842576028
7920,-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,<1H OCEAN,0.19675796534376747
5592,-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779,<1H OCEAN,0.24001996007984033
13707,-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,0.2110912343470483
9064,-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732,INLAND,0.23974993910854916
19518,-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND,0.2987012987012987
17382,-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,<1H OCEAN,0.14825253664036075
2486,-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,INLAND,0.1626679462571977
8295,-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,NEAR OCEAN,0.31779448621553885
10384,-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,0.15439613526570048
5278,-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447,<1H OCEAN,0.14948859166011014
12235,-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,INLAND,0.17658600392413343
3737,-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013,<1H OCEAN,0.253901895206243
5896,-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,<1H OCEAN,0.3149374540103017
18637,-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,NEAR OCEAN,0.17221418234442837
5679,-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071,NEAR OCEAN,0.2864963503649635
15642,-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,NEAR BAY,0.2734946539110861
4205,-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,<1H OCEAN,0.26143497757847534
13190,-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875,INLAND,0.20652173913043478
16225,-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,INLAND,0.18161718256475048
6440,-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,INLAND,0.1807909604519774
16917,-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN,0.1464468001570475
2175,-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,INLAND,0.22781456953642384
18378,-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,<1H OCEAN,0.12920353982300886
7540,-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,<1H OCEAN,0.2707092582566324
11488,-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN,0.2067022086824067
2340,-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,INLAND,0.17115689381933438
986,-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,0.17543859649122806
13101,-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,INLAND,0.14892086330935253
2143,-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND,0.233884909854285
11363,-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,<1H OCEAN,0.1977401129943503
878,-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,NEAR BAY,0.20679245283018868
825,-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,NEAR BAY,0.20889748549323017
16539,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND,0.21007604562737642
4485,-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN,0.283657917019475
10707,-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN,0.23834537097833225
1245,-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,INLAND,0.20401106500691563
17674,-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,0.23064708217546645
